opportunity_name,funder_name,grant_size_range,deadline,geographic_restrictions,mission_program_area,website_application_link,mission_alignment_score,eligibility_fit_score,deadline_feasibility_score,competition_level_score,source_quality_score,funder_giving_likelihood_score,brief_justification,source_of_information,special_notes
NC Youth Sports Grants - Equipment,NC Amateur Sports / NC Youth Outdoor Engagement Commission,"$5,000 - $20,000","October 1, 2025 (2025-26 cycle)",North Carolina only,Youth sports equipment and facility upgrades,https://gooutside.nc.gov/youth-sports-grants/apply/,10,6,8,6,10,7,"State program specifically for youth sports equipment. Up to $20,000/county. Perfect mission fit for athletics. Eligibility may be limited to public entities - VERIFY 501(c)(4)/(c)(6) eligibility.",NC Amateur Sports website / gooutside.nc.gov,"CRITICAL: Verify non-501(c)(3) eligibility. Created from sports wagering funds (House Bill 347, 2023)."
NC Youth Sports Grants - Travel Funding,NC Youth Outdoor Engagement Commission,"$1,000 - $5,000","Rolling - Online portal open July 1, 2025",North Carolina teams,Travel funding for youth sports teams to compete in events,https://gooutside.nc.gov/youth-sports-grants/,9,5,9,7,10,7,Travel funding for youth sports competitions within or outside NC. Great for interscholastic athletics travel. Must verify eligibility for private schools.,NC Youth Outdoor Engagement Commission,VERIFY: May require 501(c)(3) or public school status.
Sports Matter Grant,DICK'S Sporting Goods Foundation,"$1,000 - $25,000","February 5 - May 30, 2025 (New England cycle)",National (varies by cycle),"Youth sports equipment, fees, league costs",https://www.sportsmatter.org/s/apply-for-funding,10,4,8,4,9,6,Major sports equipment grant program. Requires 501(c)(3) OR public/charter school status serving areas with economic need. Private Christian school may not qualify without 501(c)(3).,DICK'S Sporting Goods Foundation / Sports Matter website,ELIGIBILITY CONCERN: Must be 501(c)(3) nonprofit or public/charter school. Does NOT cover playground projects or e-sports.
Good Sports Equipment Donations,Good Sports,In-kind equipment (value varies),Rolling application,National,"Sports equipment, footwear, apparel for youth programs",https://www.goodsports.org/apply/,10,5,10,5,9,6,Provides brand-new sports equipment to qualifying youth organizations. Up to 8 donations over 2 years. Must serve economically disadvantaged children. VERIFY 501(c)(3) requirement.,Good Sports website,"In-kind donations, not cash grants. Strong partnership with Under Armour and other brands."
Leveling the Playing Field Equipment,Leveling the Playing Field,Free equipment (in-kind),Rolling,Must pick up from warehouse (multiple US locations),Free sports equipment for underserved youth programs,https://www.levelingtheplayingfield.org/apply-for-equipment/,9,4,10,7,8,5,Free sports equipment distribution. Has saved programs over $18M since 2013. Must serve economically disadvantaged children or children with disabilities.,Leveling the Playing Field website,In-person pickup required from LPF warehouses. Focus on economically disadvantaged populations.
BSN Sports Victory Grant Program,BSN Sports,"$1,000 - $5,000 typical",Rolling basis,National,Athletic equipment and uniforms for K-12 programs,https://www.bsnsports.com/victory-grant,10,7,9,6,8,6,Equipment and uniforms for K-12 athletic programs in need. Open to all K-12 sports organizations and school athletic programs. One of better options for private schools.,BSN Sports press releases / Athletic Business,Part of $1 million commitment to athletic programs in need. Rolling basis awards.
USA Lacrosse Equipment Grant,USA Lacrosse,"$2,000 - $5,000 value (equipment)","Application window June 1, 2025 (closes ~July)",National,Lacrosse equipment for youth and high school programs,https://www.usalacrosse.com/grants,8,7,7,6,9,7,"Equipment grants for 20 field players and 1 goalie. Priority for 14U programs. 184 grants awarded last year totaling $370,000 in retail value. Good for starting/expanding lacrosse.",USA Lacrosse official website,Also offers Physical Education grants with curriculum resources. Contact grants@usalacrosse.com
USATF Foundation Youth Club Grant,USA Track & Field Foundation,"$500 - $5,000",Varies annually (typically spring),National (preference for low-income areas),"Track and field equipment, uniforms, meet fees, travel",https://www.usatffoundation.org/programs/youth-club-grant/,8,6,7,6,9,6,"Supports youth track and field programs. Over $1M awarded since 2006. Covers equipment, uniforms, meet fees, travel, facility rental, training. Preference for low-income areas.",USATF Foundation website,Good for cross country and track programs. Application typically opens in spring.
Brooks Future Run Team Grants,Brooks Running,"$1,000 cash + shoes/apparel for up to 50 runners",Before cross country and track seasons (twice annually),National (40%+ free/reduced lunch schools),High school cross country and track programs,https://www.brooksrunning.com/en_us/programs/team-grants/,8,3,8,5,9,4,Excellent grant for track/XC but targets underserved schools with 40%+ students on free/reduced lunch. Private school in Matthews likely doesn't qualify unless serving similar demographics.,Brooks Running website,ELIGIBILITY CONCERN: Requires 40%+ free/reduced lunch student population.
USA Swimming Foundation Learn-to-Swim Grant,USA Swimming Foundation,"$1,000 - $10,000",November 15 annually (applications open September),National,"Youth learn-to-swim programs, water safety",https://www.usaswimming.org/coaches-leaders/team-leaders/grants/youth-learn-to-swim-grant,7,6,7,6,9,6,"If school has swimming program or wants to start one. $830,000 awarded to 162 providers in 2024. Focus on underserved populations.",USA Swimming Foundation,Must be pre-approved as lesson provider. Focus on children who otherwise wouldn't have access to swimming.
