opportunity_name,funder_name,grant_size_range,deadline,geographic_restrictions,mission_program_area,website_application_link,mission_alignment_score,eligibility_fit_score,deadline_feasibility_score,competition_level_score,source_quality_score,funder_giving_likelihood_score,brief_justification,source_of_information,special_notes
Hawaii Community Foundation - Community Grants Program,Hawaii Community Foundation,"$25,000 - $100,000","Multiple rounds: January, April, October annually",Hawaii only,"Youth development, children and youth, community needs",https://www.hawaiicommunityfoundation.org/grants/community-grants,9,10,9,5,10,8,Premier Hawaii funder with strong youth focus. Multiple rounds per year. Previously funded Maui Junior Golf ($25K). Excellent fit for youth athletics programs.,Web research - hawaiicommunityfoundation.org,Apply through grants portal. Must be Hawaii 501(c)(3). Strong local presence essential.
Atherton Family Foundation - Capital Grants,Atherton Family Foundation (via Hawaii Community Foundation),"$10,000 - $200,000 (capital projects up to $200K over 3 years)","January 5, April, October annually",Hawaii only,"Youth development, education, community development, capital projects",https://www.athertonfamilyfoundation.org/grant-seekers/atherton-family-foundation-grant-seekers,9,10,9,6,10,9,CRITICAL FOR FACILITY: Just funded $200K for Mid-Pacific track/field facility in 2024. Average capital grant $38K. Perfect for facility acquisition priority.,Web research - athertonfamilyfoundation.org,HIGHEST PRIORITY - Recent track/field facility grant precedent. Apply through Hawaii Community Foundation portal.
Harold K.L. Castle Foundation - Strengthening Windward Oahu Communities,Harold K.L. Castle Foundation,"$50,000 - $500,000+",By invitation primarily; LOI accepted,"Hawaii, priority to Windward Oahu","Youth development, education, community strengthening",https://castlefoundation.org/,7,8,7,5,10,6,Largest private foundation in Hawaii (~$7M/year). Youth focus through Windward Youth Leadership Fund. May require relationship building.,Web research - castlefoundation.org,Windward Oahu geographic priority. Consider if Ka Ulukoa has presence in Windward area.
NFL Foundation Grassroots Program,NFL Foundation / LISC,"$50,000 - $250,000","December 15, 2025 - March 30, 2026 cycle",National (underserved communities in NFL markets),"Football field development and refurbishment, youth sports facilities",https://www.nflfoundation.org/grassroots,6,7,8,4,9,5,FACILITY FOCUS: Up to $250K for capital improvements. Requires 1:1 match. $65M+ distributed since inception. Could support multi-sport facility with football component.,Web research - nflfoundation.org,Must include football field component. Hawaii not typical NFL market but Hawaii Pro Bowl connection may help.
USATF Foundation Youth Club Grants,USA Track & Field Foundation,"$1,000 - $5,000","January 31, 2026 (annual)",National - USA,"Youth track and field programs, equipment, travel, competitions",https://www.usatffoundation.org/,10,10,9,6,9,8,"DIRECT MISSION MATCH: 46 youth clubs funded in 2025. Record $97,800 awarded in 2024. Perfect for track/field youth programs. Smaller grants but high success rate.",Web research - usatffoundation.org,"Preference for clubs in low-income areas. Can cover equipment, travel, meet fees, uniforms."
Laureus Sport for Good USA Grants,Laureus Sport for Good Foundation USA,"$25,000 - $100,000+",Fall 2025 (invite-only in strategic cities),"National - focus cities: Atlanta, Chicago, New Orleans, NYC","Sports-based youth development, social impact through sport",https://laureususa.com/grant-opportunities/,8,6,5,4,9,4,$33M invested since 2012. Strong youth sports focus but Hawaii not a focus city. 130+ grantees in 2024. Worth inquiry about expansion.,Web research - laureususa.com,Currently invite-only. Contact to express interest for future expansion to Hawaii.
Women's Sports Foundation - Sports 4 Life Program,Women's Sports Foundation,"$10,000 (average)",Annual cycle - check website,National - USA,"Girls in sports, underserved communities, sports-based youth development",https://www.womenssportsfoundation.org/wsf_programs/sports-4-life-community/,8,8,7,5,9,7,"Surpassed $3M in grants. 40 organizations funded in 2025 ($400K total). If Ka Ulukoa serves female athletes, strong fit.",Web research - womenssportsfoundation.org,Must serve girls in underserved communities. Co-founded with ESPN.
Women's Sports Foundation - Travel & Training Fund,Women's Sports Foundation,"$2,500 - $10,000 per athlete",Rolling (up to $100K awarded annually),National - USA,"Female athlete travel, coaching, equipment, specialized training",https://www.womenssportsfoundation.org/wsf_programs/travel-training/,8,9,9,6,9,7,Perfect for supporting female youth athletes traveling to national/international competitions - aligns with Ka Ulukoa mission.,Web research - womenssportsfoundation.org,For individual female athletes with Olympic/elite potential.
DICK'S Foundation Sports Matter Grants,DICK'S Sporting Goods Foundation,"$1,000 - $25,000","Rolling / Regional cycles (New England: Feb 5 - May 30, 2025)",National - USA,"Youth sports equipment, registration fees, league costs",https://www.sportsmatter.org/s/grant-eligibility,8,9,8,5,9,7,"$100M+ committed since 2014. 2M+ kids helped. Equipment and registration focus - good for program operations, not facility.",Web research - sportsmatter.org,Not for facility/capital projects. Great for equipment and program costs.
DICK'S Foundation / LISC - Game On Community Places to Play,DICK'S Sporting Goods Foundation / LISC,"$50,000 - $100,000","August 29, 2025 (next round)",National - 10 target markets,Multi-use sports facility renovation for youth ages 6-24,https://www.lisc.org/our-initiatives/sports-recreation/game-on/,9,7,8,5,9,5,"FACILITY FOCUS: ~$3M deployed in 35 facilities. Requires 1:1 match. Courts, nets, lights, bleachers. Check if Hawaii in target markets.",Web research - lisc.org,Must be in low-to-moderate income community. Check 10 target markets list.
