opportunity_name,funder_name,grant_size_range,deadline,geographic_restrictions,mission_program_area,website_application_link,mission_alignment_score,eligibility_fit_score,deadline_feasibility_score,competition_level_score,source_quality_score,funder_giving_likelihood_score,overall_score,brief_justification,source_of_information,special_notes
Implementing Diagnostic Excellence Across Systems (IDEAS),AHRQ,Training and support (non-monetary),Recruiting through September 2025,United States,"Diagnostic safety, reducing diagnostic errors",https://www.ahrq.gov/action-alliance/index.html,9,7,6,8,10,7,7.8,"Partnership opportunity rather than direct grant. Provides training, tools, and support from IHI and RAND. Excellent for capacity building.",Web research - AHRQ,Consider as partner organization rather than grantee.
President's Grants,Josiah Macy Jr. Foundation,"Up to $35,000",Rolling (at President's discretion),United States,Medical education innovation,https://macyfoundation.org/our-grantees/apply,8,8,6,6,10,6,7.3,Smaller grants with faster turnaround. Good entry point for Macy Foundation relationship. Supports PSMF-type medical education work.,Web research - macyfoundation.org,Direct inquiry to foundation recommended before application.
Catalyst Awards for Transformation in Graduate Medical Education,Josiah Macy Jr. Foundation / ACGME,"Up to $100,000 over 18 months",2025-09-17 (for 2026 cycle),United States,"Graduate medical education, clinical learning environment, resident/fellow training",https://macyfoundation.org/our-grantees/catalyst-awards,9,7,7,4,10,6,7.25,Excellent alignment with PSMF clinical education mission. Focuses on training residents/fellows. Grant size within target range. Requires GME program connection.,Web research - macyfoundation.org,"Priority: diversity/equity, interprofessional teams, ethical dilemmas. Partner with academic medical center."
Patient Safety Grant Program,The Doctors Company Foundation,"$25,000 - $240,000 (avg $103,000)",2026 (Paused for 2025 - check back mid-2026),United States,"Patient safety education, research with clinical applications",https://www.tdcfoundation.com/,10,9,2,5,9,5,7.15,PERFECT mission alignment - dedicated patient safety foundation. Currently paused but high priority when reopened. Grant size matches PSMF target.,Web research - tdcfoundation.com,PAUSED as of late 2025. Monitor closely for 2026 reopening. Build relationship now.
Healthcare Workforce Advancement Fund (HWAF),Employment Training Panel (California),Varies by project,Rolling,California,Healthcare workforce training and development,https://etp.ca.gov/fundingopportunities/hwaf/,8,7,7,6,9,6,7.1,"Healthcare workforce training aligns well with PSMF clinical education. CA-based, rolling deadline. Requires employer partnership.",Web research - etp.ca.gov,Requires partnership with healthcare employers. Consider hospital partnerships.
Mobile Health: Technology and Outcomes in LMICs (R21/R33),NIH Fogarty International Center,"$100,000 - $275,000",2025-02-21 (Next cycle 2026),LMICs,Mobile health interventions in low/middle-income countries,https://www.fic.nih.gov/Programs/Pages/mhealth.aspx,9,7,4,5,10,6,7.05,Directly supports LMIC healthcare improvements. Could fund technology-enhanced training for PSMF fellows. Strong mission alignment.,Web research - NIH Fogarty,Requires LMIC research partner institution. Monitor for next cycle.
NIOSH Support for Conferences and Scientific Meetings (R13),CDC/NIOSH,"$10,000 - $20,000",2025-12-15,United States,Scientific conferences on occupational safety and health,https://grants.nih.gov/grants/guide/pa-files/PAR-21-148.html,6,8,5,7,10,7,7.05,"Could support PSMF's annual patient safety summit or training conferences. Smaller grant size, lower competition. Nonprofits eligible.",Database - grants_gov,Ideal for conference/summit funding. Must relate to NIOSH mission.
Healthcare Improvement/Quality Grant Program,Commonwealth Fund,"$50,000 - $200,000+ (varies)",Rolling (LOI basis),United States,"Healthcare quality, delivery improvement, health equity",https://www.commonwealthfund.org/grants,8,7,6,5,10,6,7.0,"Strong healthcare quality focus aligns with PSMF. Accepts rolling LOIs. Board reviews grants quarterly (April, July, November).",Web research - commonwealthfund.org,Submit LOI via online portal. Decision typically within 6 weeks.
Grant Inquiry Program,California Endowment,"$75,000 - $523,000 (historical)",Rolling (inquiry form),California,"Health equity, community health, healthcare access",https://www.calendow.org/grant-inquiry-form/,7,8,7,5,9,6,6.95,"PSMF based in Irvine, CA - strong geographic fit. TCE has $160M+ budget through 2027. Health equity focus can frame patient safety work.",Database - foundations,Submit grant inquiry form. Invitation-only model but inquiry accepted.
Healthcare Education Grants (Bridge Strategy),The California Endowment,"$50,000 - $200,000",Rolling through 2027,California,"Community health, health equity, power-building",https://www.calendow.org/grant-inquiry-form/,7,8,7,5,9,6,6.95,TCE committed $160M/year for new partners 2025-2027. Strong opportunity window. Health equity framing strengthens PSMF application.,Database - foundations,Submit grant inquiry form. Major expansion opportunity.
ABIM Foundation Grant Program,ABIM Foundation,"$10,000 - $75,000",Varies by program,United States,"Choosing Wisely, medical professionalism, quality care",https://abimfoundation.org/what-we-do/grants,8,7,6,5,9,6,6.9,ABIM Foundation focuses on Choosing Wisely (reducing unnecessary care/harm). Strong alignment with patient safety. Medical education focus.,Web research,Choosing Wisely initiative alignment. Grant size within target.
HCAI Grants for Organizations,CA Health Care Access and Information,"$50,000 - $200,000",Varies by program,California,"Health workforce development, training pipeline",https://hcai.ca.gov/workforce/financial-assistance/grants/,8,7,6,5,9,6,6.9,Healthcare workforce training is core focus. Multiple programs available. PSMF clinical education fits well.,Web research - hcai.ca.gov,Monitor for specific RFPs. Strong fit for PSMF training programs.
Healthcare Quality Improvement Grants,Institute for Healthcare Improvement (IHI),"$25,000 - $100,000",Varies by initiative,United States and International,"Healthcare quality, patient safety, improvement science",https://www.ihi.org/,9,7,5,5,9,5,6.8,IHI is the leading organization in healthcare quality improvement. Strong alignment with PSMF patient safety mission. Partnership opportunities exist.,Web research - IHI.org,Consider partnership/collaboration before formal grant application.
AHRQ Health Services Research Projects (R01),Agency for Healthcare Research and Quality,"$250,000 - $500,000/year",Rolling (check AHRQ for current status),United States,"Patient safety, healthcare quality, diagnostic excellence",https://www.ahrq.gov/funding/fund-opps/index.html,10,6,5,4,10,4,6.6,AHRQ is THE primary federal funder for patient safety research. Perfect mission alignment. Note: AHRQ facing 2025 budget challenges - verify current status.,Web research - AHRQ.gov,IMPORTANT: AHRQ facing significant cuts in 2025. Verify funding availability before applying.
Leapfrog Group Patient Safety Grants,The Leapfrog Group,Varies,By invitation/partnership,United States,"Hospital safety, transparency, quality measurement",https://www.leapfroggroup.org/,9,6,4,6,9,5,6.6,Leapfrog is a key patient safety organization. Partnership could provide credibility and funding. Received CHCF grant for equity work.,Web research,Partnership opportunity. Explore collaboration on patient safety initiatives.
CHCF Health Care Leadership Program,California Health Care Foundation,Program support (varies),By invitation/partnership,California,"Clinical leadership development, healthcare improvement",https://www.chcf.org/for-grantees/,8,7,5,5,9,5,6.55,CHCF focuses on CA healthcare improvement. Clinical leadership aligns with PSMF training. Primarily solicited grants but partnerships possible.,Web research - chcf.org,Mostly solicited grants. Build relationship before formal application.
Implementation Research for Multi-morbidity Management in LMICs,National Institutes of Health,"Up to $500,000",2026-01-07,"United States, International eligible",Implementation research for healthcare delivery in LMICs,https://grants.nih.gov/grants/guide/,8,6,6,4,10,5,6.45,Strong LMIC focus aligns with PSMF fellowship program. Implementation research fits training methodology. Requires research design expertise.,Database - grants_gov,Partner with academic institution for competitive application.
HRSA Bureau of Health Workforce Grants,Health Resources & Services Administration,"Varies ($50,000 - $500,000+)",Multiple deadlines throughout year,United States,"Health workforce training, education, placement",https://bhw.hrsa.gov/funding/apply-health-workforce-grant,8,6,6,4,10,5,6.45,HRSA is primary federal funder for health workforce. Multiple programs available. Clinical training aligns with PSMF.,Web research - bhw.hrsa.gov,60+ grant programs. Review specific NOFAs for best fit.
Global Health Emerging Scholars (GHES) Fellowship,NIH Fogarty International Center,12-month fellowship support,Annual (varies by partner institution),US citizens + LMIC nationals,Global health research training in LMICs,https://medicine.yale.edu/yigh/ghes/,9,5,5,4,10,5,6.4,Directly aligns with PSMF's LMIC fellowship model. Could provide complementary funding or partnership opportunity. Strong track record (224 fellows since 2012).,Web research - Yale GHES,Consider partnership rather than direct application. Could complement PSMF fellowship program.
