opportunity_name,funder_name,grant_size_range,deadline,geographic_restrictions,mission_program_area,website_application_link,mission_alignment_score,eligibility_fit_score,deadline_feasibility_score,competition_level_score,source_quality_score,funder_giving_likelihood_score,composite_score,priority_tier,brief_justification,source_of_information,special_notes
Georgia DCA 4% LIHTC with Bonds,Georgia Department of Community Affairs,"$500,000 - $1,500,000 (annual credits)",Ongoing - as bond cap available,Georgia,Affordable rental housing - larger projects,https://dca.georgia.gov/affordable-housing,9,9,8,6,10,8,8.4,HIGH,4% LIHTC with tax-exempt bonds. Less competitive than 9%. Good for larger senior projects in DeKalb. Not as-of-right but more accessible.,Georgia DCA,Works well for rehab and larger new construction. Combine with HOME and NHTF.
CalHFA Multifamily Permanent Loan Program,California Housing Finance Agency,"$2,000,000 - $50,000,000",Ongoing,California,Long-term financing for affordable multifamily,https://www.calhfa.ca.gov/multifamily/programs/index.htm,8,9,9,6,10,8,8.35,HIGH,"CalHFA permanent loans for seniors, veterans, special needs. Not a grant but excellent below-market financing. RHF track record is strong.",CalHFA website,Tax-exempt and taxable options available. Combine with LIHTC for full capital stack.
Clark County Community Housing Fund,"Clark County, Nevada","$1,000,000 - $10,000,000","2026-2027 round open - Nov 25, 2025 deadline","Clark County, Nevada","Low-to-moderate income housing, seniors",https://www.clarkcountynv.gov/residents/community_housing_fund/,9,9,9,5,9,8,8.35,HIGH,Nearly $250M approved for 45 developments. 2026-2027 round NOW OPEN. Perfect timing for RHF Clark County projects.,Clark County website,"EXCELLENT OPPORTUNITY - Active round with Nov 25, 2025 deadline. HOME/AAHTF funding."
Community Housing Capital - Multifamily Construction Loan,Community Housing Capital (CDFI),"$1,000,000 - $15,000,000 (loan)",Ongoing,Georgia and Southeast,New construction and rehab of multifamily,https://CommunityHousingCapital.org,8,9,9,7,9,8,8.35,HIGH,CDFI offering up to 95% LTV construction financing. Perfect for DeKalb County projects. Gap financing with subsidy in place.,TheGrantScout database,Not a grant but flexible CDFI lending. Excellent for Georgia projects with other soft funding.
Community Housing Capital - Multifamily Permanent Loan,Community Housing Capital (CDFI),"$500,000 - $15,000,000 (loan)",Ongoing,Georgia and Southeast,Long-term financing for multifamily preservation,https://CommunityHousingCapital.org,8,9,9,7,9,8,8.35,HIGH,Fixed-rate permanent loans for 20+ unit properties. Lockout periods available. Georgia focus aligns with RHF DeKalb market.,TheGrantScout database,"CDFI loan product, not grant. Combine with LIHTC for complete capital stack."
Utah HUD/FHA Section 542(c) Risk Share Loans,Utah Housing Corporation,"$5,000,000 - $25,000,000",Ongoing,Utah,Low-income affordable multifamily permanent financing,https://utahhousingcorp.org/multifamily/,8,9,8,7,9,8,8.2,HIGH,FHA-insured permanent loans via UHC. 5+ unit minimum. Below-market rates with 25 bps FHA MIP. Strong for RHF senior projects.,Utah Housing Corporation,Contact mfRiskShare@uthc.org for details.
Enterprise Community Loan Fund,Enterprise Community Partners,"$1,000,000 - $20,000,000 (loan)",Ongoing,National,Affordable housing predevelopment and construction,https://www.enterprisecommunity.org/,9,9,8,6,10,7,8.15,HIGH,Major CDFI focused on affordable housing. Invested $27M in 12 developments in Southeast in 2024. National reach covers all RHF markets.,Enterprise Community Partners,"Works with LIHTC, HOME, and other public sources. Predevelopment loans available."
LISC Los Angeles - Affordable Housing Loans,Local Initiatives Support Corporation,"$500,000 - $10,000,000 (loan)",Ongoing,Greater Los Angeles region (includes Riverside),Affordable housing development financing,https://www.lisc.org/los-angeles/what-we-do/affordable-housing/access-capital/,9,9,8,6,10,7,8.15,HIGH,"LISC LA has deployed $855M supporting 10,000+ affordable units. Riverside in service area. Predevelopment and construction lending.",LISC LA website,LISC is certified CDFI with strong California presence. Excellent for gap financing.
Utah Housing Corporation - Tax-Exempt Bonds,Utah Housing Corporation,"$10,000,000 - $55,000,000",Ongoing - Board approval,Utah,Affordable multifamily financing,https://utahhousingcorp.org/multifamily/,8,9,8,6,9,8,8.1,HIGH,UHC authorized $55M in bonds for 255-unit project in 2025. Active bond pipeline. Not a grant but essential financing layer.,Utah Housing Corporation Board meeting,Combine with 4% federal LIHTC and state credits for full stack.
Nevada Housing Division - Tax-Exempt Bond Financing,Nevada Housing Division,"$5,000,000 - $50,000,000",Ongoing - Board of Finance approval,Nevada (Clark County priority),Affordable multifamily development financing,https://housing.nv.gov/,8,9,8,5,9,8,8.0,HIGH,$283M allocated for 2024 bond authority. Strong pipeline of 9+ projects. Clark County is RHF target market.,Nevada Housing Division press release,Works with 4% LIHTC. 2024 saw $283M earmarked for affordable housing.
FHLBank San Francisco - Nevada Targeted Fund,Federal Home Loan Bank of San Francisco,"$500,000 - $1,500,000",Annual - July 2025 awards announced,Nevada only,Affordable housing in Nevada,https://www.fhlbsf.com/,9,9,5,6,10,8,7.95,HIGH,$5.1M awarded to 5 Nevada projects creating 270 units in July 2025. Targeted fund specifically for Nevada including Clark County.,FHLBank SF press release,Nevada-specific fund. Excellent for Clark County senior housing. Apply 2026.
