opportunity_name,funder_name,grant_size_range,deadline,geographic_restrictions,mission_program_area,website_application_link,mission_alignment_score,eligibility_fit_score,deadline_feasibility_score,competition_level_score,source_quality_score,funder_giving_likelihood_score,composite_score,brief_justification,source_of_information,special_notes
Older Americans Act Title III-B Supportive Services (via Area Agency on Aging),Administration for Community Living / California Department of Aging,"$50,000-$300,000",Annual cycle through local AAA (typically Spring),Service area must align with AAA boundaries,"Information and referral, case management, transportation, in-home services",https://acl.gov/programs/services-older-adults,10,10,8,7,10,8,9.0,Title III accounts for 71.7% of OAA funding ($1.7B nationally). SNS I&R services directly align. Established track record important.,"ACL website, Congressional Research Service reports",Apply through Monterey County AAA or Santa Cruz County. AAA allocates $2M+ annually in grants.
California Department of Aging - Bridge to Recovery (Round 3 Expected),California Department of Aging,"$100,000-$500,000",Expected 2025-2026 (Round 2 Closed),California only,"Senior day services, congregate services, infection prevention, workforce development",https://www.aging.ca.gov/Providers_and_Partners/Grant_Opportunities/,10,9,7,6,10,8,8.6,Direct match to SNS mission. CDA administers $55.84M program for senior day services. SNS provides exactly these services. High alignment with state priorities.,"California Department of Aging website, web research 2025-11-21",Monitor for Round 3 announcement. Contact: bmbgrantanalyst@aging.ca.gov
Monterey County Area Agency on Aging - OAA/OCA Service Contracts,Monterey County Area Agency on Aging,"$50,000-$200,000",RFP typically every 4 years (next expected 2025-2026),Monterey County,"Information & assistance, outreach, health promotion, meals, caregiver support",https://www.countyofmonterey.gov/government/departments-i-z/social-services/area-agency-on-aging,10,9,7,7,9,8,8.6,"AAA allocates $2M+ annually in grants. SNS services directly align with I&A, outreach. RFP process every 4 years.",Monterey County AAA website,"Contact: mcaaa@countyofmonterey.gov, Senior Helpline: (831) 755-4466"
Archstone Foundation - Capacity Building Grants,Archstone Foundation,"$25,000-$50,000","July 2025 LOI deadline (for 2025 cycle), August 21, 2025 full proposal",California only - organizations serving older adults,"Organizational capacity building, operational improvements for senior-serving orgs",https://archstone.org/what-we-fund/capacity-building,9,9,8,7,10,8,8.55,"Archstone has 35+ years funding California aging organizations, $130M+ awarded. Capacity building perfect for SNS infrastructure.",Archstone Foundation website,35 years of CA aging grantmaking. $775K recently awarded. Focus on JEDI principles.
Community Foundation Santa Cruz County - Community Grants (Seniors),Community Foundation Santa Cruz County,"$10,000-$50,000",Annual cycle (May awards typical),Santa Cruz County,"Senior services, end-of-life care, human services",https://www.cfscc.org/blog/grant-opportunities,9,9,8,7,9,8,8.45,"33% of CFSCC funding allocated to Seniors, End-of-Life Care & Historic Preservation. SNS based in Soquel - local priority.",CFSCC website,$2M awarded in 2025 cycle. Strong local fit. Consider equity focus in application.
ADRC Infrastructure Grants - Aging and Disability Resource Connection,California Department of Aging,"$50,000-$200,000",Rolling/By Invitation,California only - must partner with AAA or ILC,"Coordinated networks for older adults, people with disabilities, caregivers",https://aging.ca.gov/Providers_and_Partners/Aging_and_Disability_Resource_Connection/Infrastructure_Grants/,10,8,8,7,10,7,8.35,SNS provides information and referral services - core ADRC function. SB 80 established this program. Partnership opportunity with local AAA.,California Department of Aging website,Requires partnership with Area Agency on Aging. Contact Monterey or Santa Cruz County AAA.
Santa Cruz County Area Agency on Aging - Service Contracts,Santa Cruz County Area Agency on Aging,"$25,000-$150,000",RFP cycle varies,Santa Cruz County,"Senior services, information assistance, health promotion",https://www.santacruzhumanservices.org/,9,9,7,7,9,8,8.35,SNS home county AAA. Direct alignment with I&R and coordination services.,Web research - county AAA,Contact county human services for current contracting opportunities.
Older Americans Act Title III-E Family Caregiver Support,Administration for Community Living / California Department of Aging,"$25,000-$150,000",Annual cycle through local AAA,Service area must align with AAA boundaries,"Caregiver information, assistance, counseling, respite, training",https://acl.gov/programs/services-older-adults,8,8,8,7,10,7,7.85,Caregiver support aligns with SNS information and guidance services. Growing priority area.,"ACL website, OAA provisions",Caregiver support is expanding priority. RAISE Family Caregivers Act implementation.
Santa Cruz County Human Services - CORE Investments,Santa Cruz County Human Services Department,"$25,000-$150,000",Annual RFP cycle,Santa Cruz County,"Human services, basic needs, vulnerable populations",https://www.santacruzhumanservices.org/Home/FundingOpportunities/COREInvestments,8,9,7,7,9,7,7.85,SNS based in Soquel (Santa Cruz County). County contracts for human services directly relevant.,Santa Cruz Human Services website,Check Centralized Contracting Unit for current RFPs.
Local Aging & Disability Planning Grant (LADAP) - Round 3 Expected,California Department of Aging,"$100,000-$200,000",Expected 2026,California communities,"Age and disability-friendly community planning, cross-sector collaboration",https://mpa.aging.ca.gov/LocalMPAGrantProgram/Index,8,8,7,6,10,7,7.65,Round 2 awarded $4M to 20 organizations. SNS serves multiple counties - strong fit for regional planning.,California Master Plan for Aging website,Previous rounds supported 30 communities. Consider multi-county coalition approach.
University Mound Old Ladies Home Foundation,University Mound Old Ladies Home,"$10,000-$50,000",Unknown - contact foundation,San Francisco Bay Area,"Senior services, disability services, older women",Contact via EIN: 941156626,9,7,7,8,7,7,7.6,Database shows $35K to senior/disability services including Senior Disability Action. SF Bay Area focus. Avg grant $36K.,f990_data.pf_grants database query,"Grants to Senior Disability Action, Older Women's League. CA-based funder."
Community Foundation of Monterey County - Community Impact Grants,Community Foundation of Monterey County,"$5,000-$50,000",Annual cycle,Monterey County,"Human services, health, community development",https://www.cfmco.org/grants/,8,8,7,7,8,7,7.55,SNS serves Monterey County. Local community foundation with human services focus.,Web research - community foundation databases,Check website for current grant cycles and eligibility.
Archstone Foundation - Integrated Care Program Grants,Archstone Foundation,"$100,000-$300,000",By invitation/LOI required,California only,"Health/social services integration, CalAIM participation, data exchange",https://archstone.org/what-we-fund/,8,7,7,6,10,7,7.45,Archstone supporting CalAIM participation and data exchange. SNS could position for ECM/community supports.,Archstone Foundation 2025 grants announcements,Recent $125K grant to Alzheimer's LA for CalAIM ECM. Consider similar positioning.
Older Americans Act Title III-C Nutrition Services,Administration for Community Living / California Department of Aging,"$50,000-$250,000",Annual cycle through local AAA,Service area must align with AAA boundaries,"Congregate meals, home-delivered meals, nutrition services",https://acl.gov/programs/services-older-adults,7,7,8,7,10,7,7.4,Nutrition services often bundled with I&R. SNS could partner or expand into nutrition coordination.,"ACL website, OAA provisions",Consider partnership with Meals on Wheels or nutrition provider.
AARP Community Challenge Grants,AARP,"$5,000-$50,000",Annual (2025 winners announced June 2025),National - California priority,"Livable communities, age-friendly improvements, quick-action projects",https://www.aarp.org/livable-communities/community-challenge/,7,8,8,6,9,7,7.4,"2025 awarded 383 projects, $4.2M total. 12 CA organizations received $126,300. Smaller grants but accessible.","AARP website, 2025 grantees list",ACC Senior Services Sacramento received garden grant. Good for specific project funding.
