ein,org name,state,city,zip,ntee code,sector,form type,tax year,total revenue,total expenses,total assets,contributions grants,program service revenue,grant dependency pct,employee count,volunteer count,num foundation grants,num unique funders,total foundation grant amount,most recent grant year,revenue band,grant dep band,yoy revenue growth,icp score,priority tier,f990_website,places_id,places_website,places_hours,places_found,google_maps_url,mission statement,reach employees 1 10,reach revenue 1m 2m,reach form 990,reach sector e p,reach grant dep 75,reach more employees than volunteers,reach all flags,capacity grant date,capacity grant amount,capacity grant funder ein,capacity grant funder name,capacity grant pct of revenue,received capacity grant,has concrete mission,fundraising likelihood score,likely active fundraiser,fiscal year end soon,has biz dev staff,new to foundations,shares funder with beta,phone
471231119,EDUCHRIST,CA,TEMPLETON,93465,P12,P,990,2023,1955698,1839480,856920,1931921,0,98.78,1,0,0,0,0,,$1M-$2M,90-100%,,11,1,WWW.ZOZUPROJECT.ORG,ChIJ995QW6rE7IARnn5hQOho-VM,,,Y,https://maps.google.com/?cid=6050982921070804638,"THE ORGANIZATION'S MISSION IS TO LIFT COMMUNITIES OUT OF EXTREME PROVERTY BY PARTNERING WITH LOCAL AFRICAN LEADERS TO PROVIDE FAMILY-FOCUSED HOPE, EDUCATION, AND ECONOMIC OPPORTUNITY.",1,1,1,1,1,1,1,,,,,,0,0,0,0,1,no,1,1,8056742902
943169584,Vietnam Health Education & Literature Projects,CA,Milpitas,95035,P99,P,990,2023,1952984,2101705,2079988,1870321,0,95.77,0,50,1,1,175,2023,$1M-$2M,90-100%,22.7,11,1,http://vnhelp.org,ChIJXyrmOufRj4ARJ6U6rcDhY3g,,,Y,https://maps.google.com/?cid=8675025524901979431,"VN Help is a nonprofit organization dedicated to assisting disadvantaged individuals and communitites in Vietnam to achieve self sufficiency through sustainable solutions in the areas of health, education, and economic development.",0,1,1,1,1,0,0,12/31/2020,250,136123529,AMERICAN EXPRESS FOUNDATION,0,1,0,0,0,1,no,0,1,4085868100
770498274,MEDICAL MINISTRIES INTERNATIONAL,CA,FRESNO,93721,P20,P,990,2023,1909020,1991563,1643605,1872282,0,98.08,3,,1,1,50000,2023,$1M-$2M,90-100%,-3.9,11,1,https://www.medministries.org/,ChIJnU6eVOFdlIAREbijSWRAEns,http://www.fresno.gov/,,Y,https://maps.google.com/?cid=8868221415722301457,TO PROVIDE A CHRISTIAN OUTREACH MINISTRY BY PROVIDING MEDIAL CARE NOT OBTAINABLE IN CERTAIN REGIONS OF THE WORLD. TO PROVIDE MEDICAL EQUIPMENT AND SUPPLIES TO CLINICS AND HOSPITALS WHERE THE NEED HAS BEEN IDENTIFIED. TO COORDINATE AND SEND CONSTRUCTION TEAMS TO WORK ON CILNICS AND HOSPITALS.,1,1,1,1,1,1,1,,,,,,0,0,0,0,1,no,0,1,5593241255
844620762,HEALING GROVE HEALTH CENTER FOUNDATION INC,CA,SAN JOSE,95110,E80,E,990,2023,1902669,1648158,2207525,1593704,308965,83.76,0,,0,0,0,,$1M-$2M,75-90%,-4.9,11,1,,ChIJ9T_5iuTKj4ARe3GfygqMnbk,,,Y,https://maps.google.com/?cid=13375000446337249659,"THE ORGANIZATIONS MISSION IS TO SHARE THE LOVE OF JESUS THROUGH HEALTH CARE, SOUL CARE, AND CULTURE CARE TO BRING THE HEALING OF NATIONS TO OUR COMMUNITY.",0,1,1,1,1,0,0,12/31/2020,25500,844029107,ANALOG DEVICES FOUNDATION,1.3,1,0,0,0,0,no,1,1,4086487865
364943576,WE LOVE OUR CITY,CA,VACAVILLE,95688,P20,P,990,2022,1900409,1900719,40689,1900409,0,100,0,,0,0,0,,$1M-$2M,90-100%,323.7,11,1,www.weloveourcity.org,ChIJB_R9n88XhYARHGObY9_IquQ,http://www.cityofvacaville.com/,,Y,https://maps.google.com/?cid=16477203048462770972,We Love Our City is a service-driven nonprofit organization that exists to identify and resolve poverty related injustices on the local level. Our mission is to provide services that address immediate needs while creating lasting solutions to social injustice.,0,1,1,1,1,0,0,,,,,,0,0,0,0,0,no,1,1,7074557790
270618533,TEACHAIDS,CA,STANFORD,943098701,P20,P,990,2023,1885034,1868919,122180,1884334,0,99.96,1,0,0,0,0,,$1M-$2M,90-100%,,11,1,www.teachaids.org,ChIJzd7xXsm6j4ARUp8sFUMNrWs,,,Y,https://maps.google.com/?cid=7758872314798448466,TEACHAIDS IS DEDICATED TO ADDRESSING THE CHALLLENGES ASSOCIATED WITH PROVIDING HEALTH EDUCATION THROUGH THE CREATION OF FREE RESEARCH-BASED MEDICALLY-ACCURATE CULTURALLY APPROPRIATE LEARNING MATERIALS.,1,1,1,1,1,1,1,,,,,,0,0,0,0,1,no,1,1,4084622437
471497512,GLOBAL COMMUNITIES OF HOPE,CA,CHULA VISTA,91911,P60,P,990,2023,1883939,101180,2948840,1829342,44697,97.1,0,38,0,0,0,,$1M-$2M,90-100%,,11,1,www.globalcommunitiesofhope.org,ChIJz6rDZUVO2YAR0yuPS3O4zEY,http://www.chulavistaca.gov/,,Y,https://maps.google.com/?cid=5101655283232353235,"Global Communities of Hope partners with and provides support to entities that work in impoverished communities around the world. The Organization's mission is in seven key areas of need; food, water, shelter, health care, clothing, education and entrepreneurship.",0,1,1,1,1,0,0,,,,,,0,0,0,0,1,no,1,1,6194007254
831985291,LEADING WOMEN DEFINED FOUNDATION,CA,LOS ANGELES,90025,P80,P,990,2023,1846931,1630570,1562018,1585938,254500,85.87,2,3,0,0,0,,$1M-$2M,75-90%,12.7,11,1,N/A,ChIJE9on3F3HwoAR9AhGJW_fL-I,http://www.lacity.org/index.htm,,Y,https://maps.google.com/?cid=16298491244936825076,"THE LEADING WOMEN DEFINED FOUNDATION IS AN ORGANIZATION DEDICATED TO THE EMPOWERMENT OF BLACK AND BROWN WOMEN THROUGH CONTINUING EDUCATION, THOUGHT LEADERSHIP, AND SISTERHOOD. ESTABLISHED TO ADDRESS A RANGE OF ISSUES CENTRAL TO THIS AUDIENCE, LWD FOCUSES ON PROFESSIONAL ADVANCEMENT, PERSONAL HEALTH AND WELLNESS, AND COLLECTIVE COMMUNITY IMPACT.",1,1,1,1,1,0,0,,,,,,0,0,0,0,1,no,1,1,3104784148
810581479,THE DAVID FOSTER FOUNDATION,CA,LOS ANGELES,90067,E11,E,990,2023,1844828,1954315,2741242,1405267,0,76.17,1,,2,2,150000,2023,$1M-$2M,75-90%,,11,1,WWW.DAVIDFOSTERFOUNDATION.COM,ChIJE9on3F3HwoAR9AhGJW_fL-I,http://www.lacity.org/index.htm,,Y,https://maps.google.com/?cid=16298491244936825076,THE FOUNDATION IS COMMITTED TO INCREASING PUBLIC AWARENESS AND EDUCATION IN BECOMING A REGISTERED ORGAN DONOR IN THE UNITED STATES AND IN DEVELOPING PARTNERSHIPS WITH ORGANIZATIONS AND PEOPLE THAT SHARE THE SAME GOAL.,1,1,1,1,1,1,1,,,,,,0,0,0,0,1,no,0,1,3109541050
731674378,White Memorial Community Benefit,CA,Los Angeles,90033,E70,E,990,2023,1825537,1825879,512099,1825537,0,100,0,1,0,0,0,,$1M-$2M,90-100%,-1.8,11,1,N/A,ChIJE9on3F3HwoAR9AhGJW_fL-I,http://www.lacity.org/index.htm,,Y,https://maps.google.com/?cid=16298491244936825076,"To provide health education and services, including child development, in the Los Angeles area.",0,1,1,1,1,0,0,,,,,,0,0,0,0,1,no,1,1,3236285000
880636885,SCCH CAPITOLA ROAD,CA,SANTA CRUZ,95060,P11,P,990,2022,1819570,0,1819570,1819570,0,100,0,5,0,0,0,,$1M-$2M,90-100%,,11,1,N/A,ChIJSdU2fBtEjoARhfnXKksQylI,http://www.ci.santa-cruz.ca.us/,,Y,https://maps.google.com/?cid=5965598571433032069,"SCCH CAPITOLA ROAD IS A SOCIAL SERVICES ORGANIZATION SUPPORTING SANTA CRUZ COMMUNITY HEALTH CENTERS, A CALIFORNIA 501(C)(3), CAPITAL EXPANSION AND FINANCING OF THE PROJECT.",0,1,1,1,1,0,0,,,,,,0,0,0,0,0,uncertain,1,1,8314273500
882690798,CHILDRENS ONCOLOGY SUPPORT FUND,CA,W HOLLYWOOD,90046,P12,P,990,2023,1793400,1673210,268570,1793400,0,100,0,,2,2,18000,2023,$1M-$2M,90-100%,265.5,11,1,WWW.COSFFOUNDATION.ORG,ChIJSzQ7Ajm_woAR2yTwTn6QTFw,https://www.marriott.com/en-us/hotels/laxwh-w-hollywood/overview/?scid=f2ae0541-1279-4f24-b197-a979c79310b0,,Y,https://maps.google.com/?cid=6650849621884019931,"MISSION IS TO PROVIDE LESS TOXIC TREATMENTS AND ALTERNATIVE THERAPIES FOR CHILDREN BATTLING CANCER THOUGH FUNDING GROUNDBREAKING RESEARCH AND THERAPEUTIC PROGRAMS. COSF WILL ACCOMPLISH ITS MISSION THROUGH INNOVATIVE EVENTS AND ACTIVITIES. THUS, CHILDRENS ONCOLOGY SUPPORT FUND IS KEEN ON FOSTERING NEW IDEAS, INFLUENCING GIVING TO SUPPORT THE WELLBEING AND HEALTH OF PEDIATRIC CANCER PATIENTS, AND AFFECTING CHANGE THROUGH INNOVATIVE PROCESSES AND SERVICES.",0,1,1,1,1,0,0,12/31/2023,15000,943100217,CONRAD N HILTON FOUNDATION,0.8,1,1,6,1,1,uncertain,0,1,9177150316
872839022,MILLION DOLLAR VEGAN INC,CA,SANTA BARBARA,931012228,P20,P,990,2023,1784563,1858932,184192,1784563,0,100,2,0,0,0,0,,$1M-$2M,90-100%,,11,1,HTTPS://GENV.ORG,ChIJ1YMtb8cU6YARSHa612Q60cg,http://www.santabarbaraca.gov/,,Y,https://maps.google.com/?cid=14470411282508576328,"TO EDUCATE ABOUT THE ENVIRONMENTAL, ETHICAL, PERSONAL, AND PUBLIC HEALTH BENEFITS OF A PLANT-BASED LIFESTYLE AND TO PROVIDE GUIDANCE, SUPPORT, AND FREE PLANT-BASED MEALS TO ESSENTIAL WORKERS AND UNDERSERVED COMMUNITIES.",1,1,1,1,1,1,1,,,,,,0,0,0,0,1,uncertain,1,1,7578372276
812810163,Friends of India Network,CA,Sacramento,95825,P73,P,990,2023,1744820,1903922,176231,1744747,0,100,0,3,0,0,0,,$1M-$2M,90-100%,,11,1,www.foinetwork.net,ChIJ-ZeDsnLGmoAR238ZdKpqH5I,http://www.cityofsacramento.org/,,Y,https://maps.google.com/?cid=10529251734140321755,Friends of India Network establishes partnerships and empowers indigenous workers to spread the Gospel across Northern India through financial and prayerful support and vital practical relief.,0,1,1,1,1,0,0,,,,,,0,0,0,0,1,no,1,1,5304040717
861230263,HOMEBOY ART ACADEMY INC,CA,LOS ANGELES,90012,P20,P,990,2023,1736497,925053,1533915,1710647,0,98.51,0,0,3,2,100350,2023,$1M-$2M,90-100%,297.4,11,1,N/A,ChIJE9on3F3HwoAR9AhGJW_fL-I,http://www.lacity.org/index.htm,,Y,https://maps.google.com/?cid=16298491244936825076,"TO RELIEVE POVERTY AND DISTRESS OF THE UNDERPRIVILEGED, LESSEN NEIGHBOR TENSIONS, ELIMINATE PREJUDICE AND DISCRIMINATION, AND COMBAT COMMUNITY DETERIORATION IN LOW-INCOME AND UNDERSERVED COMMUNITIES THROUGH THE USE OF ART AND OTHER CREATIVE MEANS. THE ACTIVITIES ARE CONDUCTED BY THE EXECUTIVE DIRECTOR AT THE ART STUDIO, PROBATION CAMPS, AND CITY PARKS. HE SPENDS 100% OF THE TIME ON THESE ACTIVITIES. THE ACTIVITIES ARE FUNDED BY DONATION AND GRANTS AND 100% OF THE OVERALL EXPENSES ARE ALLOCATED TO THESE ACTIVITIES. THESE ACTIVITIES KEEP FORMERLY INCARCERATED GANG MEMBERS ACTIVE AND PRODUCTIVE MEMBERS OF THE COMMUNITY.",0,1,1,1,1,0,0,12/31/2023,100000,611817014,Snap Foundation,5.8,1,0,0,0,1,no,0,1,3235261254
